/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_4.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_4_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_12.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_12_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_16_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_16_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_15.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_15_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_16_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_16_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_9.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_9_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_13.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_13_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_15.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_15_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_15_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_15_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_5.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_5_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_12.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_12_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_2_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_2_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_15.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_15_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_5.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_5_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_1.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_1_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_12.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_12_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_13_13.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_13_13_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_12.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_12_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_6.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_6_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_6.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_6_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_3.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_3_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_2.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_2_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_14.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_14_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_9.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_9_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_3_9.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_3_9_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_15_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_15_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_12_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_12_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_13_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_13_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_9.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_9_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_4.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_4_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_2.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_2_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_9.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_9_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_13.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_13_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_1_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_1_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_4.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_4_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_12_5.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_12_5_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_11.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_11_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_16.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_16_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_11.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_11_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_15.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_15_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_9.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_9_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_2.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_2_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_11.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_11_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_13.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_13_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_11.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_11_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_5.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_5_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_3_6.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_3_6_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_13.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_13_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_10.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_10_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_12.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_12_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_1_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_1_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_9.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_9_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_0.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_0_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_1.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_1_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_6.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_6_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_12_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_12_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_12_14.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_12_14_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_2_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_2_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_0_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_0_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_13_11.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_13_11_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_6.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_6_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_2.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_2_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_3_5.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_3_5_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_5.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_11_5_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_3_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_3_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_3.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_10_3_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_4_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_14_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_15_6.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_15_6_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_3.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_3_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_17.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_17_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_16.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_16_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_14.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_14_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_3.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_5_3_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_3.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_9_3_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_4.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_6_4_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_7.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_7_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_8.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_7_8_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_6.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_8_6_label.npy
/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_13_4.npy,/content/drive/My Drive/val_chunks/LC82191092014327LGN00/chunk_13_4_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_12.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_12_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_5.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_5_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_8_3.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_8_3_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_14.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_14_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_6_11.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_6_11_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_12_7.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_12_7_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_7_9.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_7_9_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_16_6.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_16_6_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_16_9.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_16_9_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_15_11.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_15_11_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_1_9.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_1_9_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_9_8.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_9_8_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_5_5.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_5_5_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_7_4.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_7_4_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_9.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_9_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_3_12.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_3_12_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_2_8.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_2_8_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_2.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_2_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_7.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_7_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_4_6.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_4_6_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_8_14.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_8_14_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_2_9.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_2_9_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_8_17.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_8_17_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_6.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_6_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_8.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_8_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_16.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_16_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_8_0.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_8_0_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_12_3.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_12_3_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_9.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_9_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_8.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_13_8_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_8.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_8_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_3_11.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_3_11_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_7_3.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_7_3_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_12_13.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_12_13_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_10.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_10_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_9_13.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_9_13_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_5_12.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_5_12_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_9_5.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_9_5_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_7.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_11_7_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_7_14.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_7_14_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_1.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_1_label.npy
/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_14.npy,/content/drive/My Drive/val_chunks/LC82171102014329LGN00/chunk_10_14_label.npy
